RasoolDMessenga,To get you through the storm #harvey #houston #htown hold it down💪 djrakuttz@youtube.com @ Third… https://t.co/4QZVFujJPl,80,Greater Third Ward,Thu Aug 31 00:00:32 CDT 2017,0831,00,,0,1
KimSoMajor,I'm never petty but I have time today😡what type of court jester 🤹‍♂️ post about his donation… https://t.co/ajsip4Xi6z,25,Memorial,Thu Aug 31 00:03:17 CDT 2017,0831,00,donation,1,1
KratonCareers,Join the Kraton Corporation team! See our latest #job opening here: https://t.co/B1zxr7IMq7 #Kraton #polymers #chemicaljobs #BusinessMgmt,1,Fourth Ward,Thu Aug 31 00:05:40 CDT 2017,0831,00,,0,8
party4free,#Houston #Relief #houstonstrong with my peeps @djredsoda @FoxHollow   #Repost @djredsoda @ Fox… https://t.co/0JQCC4qAgd,1,Fourth Ward,Thu Aug 31 00:07:10 CDT 2017,0831,00,,0,8
J_Phillips_,CNN's Anderson Cooper reporting live at my shopping center @J_Phillips_. No power and water is… https://t.co/1yTsFKBUff,30,Downtown,Thu Aug 31 00:09:14 CDT 2017,0831,00,water power,2,2
htownstickers,hoUSton        #hoUSton #htown #hurricaneharvey  #hurricane #texasstrong #imessage #stickers… https://t.co/AJjFnkaI0X,25,Memorial,Thu Aug 31 00:09:45 CDT 2017,0831,00,,0,1
vickikeough,There is a #gofundme page set up for this sweet baby girl by @michaelskolnik (amazing civil… https://t.co/t8E7GmYMhs,6,Washington Avenue Coalition / Memorial Park,Thu Aug 31 00:10:30 CDT 2017,0831,00,,0,0
TotalTrafficHOU,Closed due to high water in #Harris on S Sam Houston Pkwy Frontage Rd EB between Hwy 35 and Blackhawk Blvd #traffic https://t.co/vuUN2yElDh,80,Greater Third Ward,Thu Aug 31 00:12:23 CDT 2017,0831,00,water,1,1
FLAMGearCo,Get our royal blue/gold MUSICIAN FIRST DRUMMER SECOND at https://t.co/3L5Lnx5NCD  #drummers #music… https://t.co/O2hvZSnXmf,25,Memorial,Thu Aug 31 00:13:51 CDT 2017,0831,00,,0,1
JanuarysVeriOwn,S/O to the big homie @ShopFinesseGVNG for donating/ giving out 50 to 75 Shirts Sizes Small - 2x… https://t.co/kcUC1xPU0v,1,Fourth Ward,Thu Aug 31 00:22:27 CDT 2017,0831,00,donate,1,8
J_Phillips_,#OperationSaveLives. 🙏🏽 It's really hard to put into words seeing this disaster up close. I only… https://t.co/BwAwMYJ9BU,1,Fourth Ward,Thu Aug 31 00:23:40 CDT 2017,0831,00,,0,8
EcareMedical,"WE ARE TEXAS STRONG  THANK YOU to all our customers, vendors, friends and family members that… https://t.co/v78zQzew0R",1,Fourth Ward,Thu Aug 31 00:26:53 CDT 2017,0831,00,family,1,8
amichaelevansjr,"Text HARVEY to 90999, the American Red Cross to donate $10 for… https://t.co/57mJsUCtS5",1,Fourth Ward,Thu Aug 31 00:29:49 CDT 2017,0831,00,donate text,2,8
THAJRL325,Back to the daily Grind....GOOD MORNING PPL!!! #Workflow @ Grocers… https://t.co/7HZHyBGIbt,4,Greater Hobby Area,Thu Aug 31 00:31:58 CDT 2017,0831,00,,0,0
MedExpressJobs,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/Qj5UhTekxp #MD #Physician #Veterans #Hiring",23,Midtown,Thu Aug 31 00:35:51 CDT 2017,0831,00,,0,0
RacheleRobFit,"@Regrann from @eat_bike_run -  Ok my running friends, this one is for y'all.  Let's come… https://t.co/C7HotxgHMO",1,Fourth Ward,Thu Aug 31 00:39:57 CDT 2017,0831,00,,0,8
XOXOBesamor,I will always support and rep my city ❤️🤘🏽. Together and strong we will stand; fore after every… https://t.co/Ag6tXNP3xZ,1,Fourth Ward,Thu Aug 31 00:45:20 CDT 2017,0831,00,support,1,8
EastHoustonBL,ABC13 reporter Chauncy Glover meets baby he helped deliver during flood https://t.co/WeQqSRx4mM,1,Fourth Ward,Thu Aug 31 00:47:07 CDT 2017,0831,00,help flood,2,8
DriveMelton,"See our latest #Houston, TX #job and click to apply: OTR Flatbed Drivers Needed - https://t.co/HawRrx5jFY #trucking #truckers #flatbed",5,Eldridge / West Oaks,Thu Aug 31 00:48:46 CDT 2017,0831,00,need,1,1
rita5657,"#Interesante #NuncaHePensadoAsí @ Houston, Texas https://t.co/bQf2iryOcg",1,Fourth Ward,Thu Aug 31 00:51:45 CDT 2017,0831,00,,0,8
MidtownVillBL,LEADING OFF: Astros headed home; Red Sox-Yanks; O's fly high https://t.co/l3QiDcoGVQ,1,Fourth Ward,Thu Aug 31 00:53:09 CDT 2017,0831,00,home,1,8
rita5657,"Love me like I was your last chance!!! @ Houston, Texas https://t.co/zNL1vQqYY0",1,Fourth Ward,Thu Aug 31 00:56:50 CDT 2017,0831,00,,0,8
Harbors_Station,"They had my Maxwell so spooked out today with that nerf gun. Every move I took, he took, he was… https://t.co/8SXhEE7w4u",1,Fourth Ward,Thu Aug 31 01:01:53 CDT 2017,0831,01,,0,1
BarriMedia,"HOUSTON --  Hurricane Harvey has wrecked havoc since it first made landfall on Friday night,… https://t.co/CrohqPOKih",39,Northside Village,Thu Aug 31 01:06:59 CDT 2017,0831,01,,0,0
JoseIsBased,"I remember when Houston wasn't flooded 🥀 @ Houston, Texas https://t.co/ewgdn1OMJO",30,Downtown,Thu Aug 31 01:18:56 CDT 2017,0831,01,flood,1,1
LabattFoodJobs,"This #job might be a great fit for you: Driver, Route - https://t.co/eEkVfeJmnK #TruckDriver #Driver #Transportation #Houston, TX #Hiring",1,Fourth Ward,Thu Aug 31 01:45:02 CDT 2017,0831,01,,0,1
MarcusLMS,I started a campaign to give books to readers in the middle-high school via GFM and hope that… https://t.co/PhNf5nhEKq,1,Fourth Ward,Thu Aug 31 01:48:49 CDT 2017,0831,01,school,1,1
Laura7MJ,My heart & prayers are with all victims and people who have suffered and still suffering from… https://t.co/CfektRKhat,62,Macgregor,Thu Aug 31 01:52:20 CDT 2017,0831,01,people victim,2,2
